DocDate,CardCode,CustomerId,Customer,COGSCostingCode,COGSCostingCode2,FacilityId,U_Facility,DistributionProviderid,DistributionProvider,BusinessPartnerId,BusinessPartner,GRNID,InvoiceId,Sales,Freight,Discounts,UPI_Discount,Wallet_Discount,packingcharges,DocTotal,TotalInvoiceValue,Difference
2026-08-24,C510739,510739,vvs arulmurugan store,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27965384,36527615,1292.0,47.0,0.0,0.0,0.0,0.0,1339.0,1339.0,0.0
2026-08-24,C504837,504837,Kukke Shree Genaral Store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27965385,36527616,385.0,0.0,0.0,0.0,0.0,0.0,385.0,385.0,0.0
2026-08-24,C664199,664199,Thiruchendur murugan store,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27965386,36527617,518.9,0.0,0.0,0.0,0.0,0.0,519.0,518.9,0.10000000000002274
2026-08-23,C504837,504837,Kukke Shree Genaral Store,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,,,27965387,36527618,99.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0
2026-08-23,C664199,664199,Thiruchendur murugan store,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,,,27965388,36527619,199.0,0.0,0.0,0.0,0.0,0.0,199.0,199.0,0.0
2026-08-24,C506390,506390,Manjunath Provision store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965389,36527620,844.0,75.0,0.0,0.0,0.0,0.0,919.0,919.0,0.0
2026-08-24,C442773,442773,M.K.Fruits  vegetables,BU_3,PL_14,9859,Wholesale Virtual MDC,,,1,Ninjacart,27965390,36527621,3880.7999999999997,0.0,125.0,0.0,0.0,0.0,3756.0,3755.7999999999997,0.20000000000027285
2026-08-24,C761758,761758,Ezhil stores,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27965391,36527622,831.0,53.0,0.0,0.0,0.0,0.0,884.0,884.0,0.0
2026-08-24,C127030,127030,New Sakthi store,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27965392,36527623,2013.6,96.0,0.0,0.0,0.0,0.0,2110.0,2109.6,0.40000000000009095
2026-08-24,C647034,647034,Sri mahalakshmi provision store,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27965394,36527625,2209.3,120.0,0.0,0.0,0.0,0.0,2329.0,2329.3,-0.3000000000001819
2026-08-24,C277889,277889,Vinipriya sore,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27965395,36527626,244.5,42.0,0.0,0.0,0.0,0.0,287.0,286.5,0.5
2026-08-24,C485091,485091,ajmal store,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27965396,36527627,1194.4,57.0,0.0,0.0,0.0,0.0,1251.0,1251.4,-0.40000000000009095
2026-08-24,C28066,28066,Murgan kaigani angadi,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27965397,36527628,1643.6,53.0,0.0,0.0,0.0,0.0,1697.0,1696.6,0.40000000000009095
2026-08-24,C233605,233605,S L B Pravison store ,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27965398,36527629,759.0,71.0,0.0,0.0,0.0,0.0,830.0,830.0,0.0
2026-08-24,C603277,603277,Sree siddaswara pravison stores,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27965399,36527630,401.5,0.0,0.0,0.0,0.0,0.0,402.0,401.5,0.5
2026-08-24,C7277,7277,Harshika enterprises,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27965400,36527631,783.2,54.0,0.0,0.0,0.0,0.0,837.0,837.2,-0.20000000000004547
2026-08-24,C711533,711533,SJNS,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965401,36527632,1898.1,82.0,0.0,0.0,0.0,0.0,1980.0,1980.1,-0.09999999999990905
2026-08-24,C686926,686926,ANANDHI STORE,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27965402,36527633,753.9,53.0,0.0,0.0,0.0,0.0,807.0,806.9,0.10000000000002274
2026-08-24,C478880,478880,DKB enterprises,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27965403,36527634,1408.5,72.0,0.0,0.0,0.0,0.0,1481.0,1480.5,0.5
2026-08-24,C598605,598605,Kani vegetables,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27965404,36527635,2710.0,86.0,0.0,0.0,0.0,0.0,2796.0,2796.0,0.0
2026-08-24,C145041,145041,Akshay store,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27965405,36527636,1487.0,74.0,0.0,0.0,0.0,0.0,1561.0,1561.0,0.0
2026-08-24,C20503,20503,A3 vegetable and fruits,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27965406,36527637,3453.8500000000004,0.0,0.0,0.0,0.0,0.0,3454.0,3453.8500000000004,0.1499999999996362
2026-08-23,C20503,20503,A3 vegetable and fruits,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,,,27965407,36527638,99.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0
2026-08-24,C755387,755387,SRI ANJANEYAM fruits vegetables,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27965409,36527640,666.85,43.0,0.0,0.0,0.0,0.0,710.0,709.85,0.14999999999997726
2026-08-24,C654694,654694,Bhagavathi Stores,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27965410,36527641,1014.4,68.0,0.0,0.0,0.0,0.0,1082.0,1082.4,-0.40000000000009095
2026-08-24,C785489,785489,S A store ,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27965411,36527642,770.0,71.0,0.0,0.0,0.0,0.0,841.0,841.0,0.0
2026-08-24,C1136,1136,Om Shakthi Store,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965412,36527643,880.0,71.0,40.0,0.0,0.0,0.0,911.0,911.0,0.0
2026-08-24,C320763,320763,yuvan sri store,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965413,36527644,3800.6,108.0,0.0,0.0,0.0,0.0,3909.0,3908.6,0.40000000000009095
2026-08-24,C775593,775593,Tirumala tiffins,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27965414,36527645,1598.0,5.0,0.0,0.0,0.0,0.0,1603.0,1603.0,0.0
2026-08-24,C421483,421483,shivareddy provison store ,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27965415,36527646,352.0,38.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0
2026-08-24,C747216,747216,Fresh 2 home veg and fruits,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965416,36527647,3552.0,5.0,0.0,0.0,0.0,0.0,3557.0,3557.0,0.0
2026-08-24,C15426,15426,shree chikkanna swamy provision store,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27965417,36527648,473.0,0.0,0.0,0.0,0.0,0.0,473.0,473.0,0.0
2026-08-24,C779935,779935,happy super market,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27965418,36527649,1526.0,68.0,0.0,0.0,0.0,0.0,1594.0,1594.0,0.0
2026-08-24,C5061,5061,sri sai jaganatha vegetables,BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27965419,36527650,8766.9,0.0,0.0,0.0,0.0,0.0,8767.0,8766.9,0.1000000000003638
2026-08-24,C705767,705767,Annamalaiyar hotel,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27965420,36527651,743.5999999999999,0.0,0.0,0.0,0.0,0.0,744.0,743.5999999999999,0.40000000000009095
2026-08-24,C11333,11333,sri raghavendra fruits and vegetables,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,1,Ninjacart,27965421,36527652,1762.8000000000002,0.0,0.0,0.0,0.0,0.0,1763.0,1762.8000000000002,0.1999999999998181
2026-08-24,C16919,16919,V K B Super market,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27965422,36527653,2460.0,74.0,0.0,0.0,0.0,0.0,2534.0,2534.0,0.0
2026-08-23,C11333,11333,sri raghavendra fruits and vegetables,BU_3,PL_14,4222,Hulimavu_Munishwara10T_MDC,,,,,27965423,36527654,249.0,0.0,0.0,0.0,0.0,0.0,249.0,249.0,0.0
2026-08-24,C129814,129814,Muthulakshmi Store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27965424,36527655,1097.6,42.0,0.0,0.0,0.0,0.0,1140.0,1139.6,0.40000000000009095
2026-08-24,C746942,746942,S.m.traders,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27965425,36527656,1495.7,60.0,0.0,0.0,0.0,0.0,1556.0,1555.7,0.2999999999999545
2026-08-24,C764951,764951,MS PALLAVI STORE,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27965426,36527657,2076.2,119.0,0.0,0.0,0.0,0.0,2195.0,2195.2,-0.1999999999998181
2026-08-24,C766195,766195,Mathaji provision store,BU_3,PL_15,462,Keelkattalai_KurinjiNagar_MDC,,,1,Ninjacart,27965428,36527659,2283.3999999999996,0.0,0.0,0.0,0.0,0.0,2283.0,2283.3999999999996,-0.3999999999996362
2026-08-24,C753824,753824,Jeevan . G store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27965429,36527660,1951.2,87.0,0.0,0.0,0.0,0.0,2038.0,2038.2,-0.20000000000004547
2026-08-24,C764793,764793,Om vegetables and fruits,BU_3,PL_14,9555,HSR_VrindhavanRd_MDC,,,1,Ninjacart,27965430,36527661,2757.3,68.0,0.0,0.0,0.0,0.0,2825.0,2825.3,-0.3000000000001819
2026-08-24,C557098,557098,sri angala parmeshwari store,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27965431,36527662,775.8,0.0,0.0,0.0,0.0,0.0,776.0,775.8,0.20000000000004547
2026-08-24,C684773,684773,Nethra mini mart,BU_3,PL_14,9645,Nagarbhavi_Tunganagara_MDC,,,1,Ninjacart,27965434,36527665,1470.7,89.0,0.0,0.0,0.0,0.0,1560.0,1559.7,0.2999999999999545
2026-08-24,C774199,774199,fruits factory,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27965454,36527685,1143.8000000000002,62.0,0.0,0.0,0.0,0.0,1206.0,1205.8000000000002,0.1999999999998181
2026-08-24,C773377,773377,Rekha pravijana stor,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965464,36527694,1186.4,5.0,0.0,0.0,0.0,0.0,1191.0,1191.4,-0.40000000000009095
2026-08-24,C765370,765370,Ramalakshmi Store,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27965472,36527703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24,C38477,38477,Aira ladies pg,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27965480,36527711,2386.15,5.0,0.0,0.0,0.0,0.0,2391.0,2391.15,-0.15000000000009095
2026-08-24,C691228,691228,sri  vinayagam Store,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965482,36527713,2166.2,93.0,0.0,0.0,0.0,0.0,2259.0,2259.2,-0.1999999999998181
2026-08-24,C709311,709311,LOIS STORE,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27965494,36527725,1387.0,0.0,0.0,0.0,0.0,0.0,1387.0,1387.0,0.0
2026-08-24,C125965,125965,Smruthi Provision Store,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27965498,36527729,1619.0,72.0,0.0,0.0,0.0,0.0,1691.0,1691.0,0.0
2026-08-24,C287850,287850,s s store,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27965499,36527730,2300.8999999999996,0.0,0.0,0.0,0.0,0.0,2301.0,2300.8999999999996,0.1000000000003638
2026-08-24,C593672,593672,Chennai tea stall,BU_3,PL_15,10047,CHN_VirtualB2B_MDC,,,1,Ninjacart,27965502,36527733,832.0,5.0,0.0,0.0,0.0,0.0,837.0,837.0,0.0
2026-08-24,C301283,301283,JK Daily Fresh Vegetables and Fruits,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965508,36527739,5052.5,0.0,0.0,0.0,0.0,0.0,5053.0,5052.5,0.5
2026-08-24,C418673,418673,VAISHNAVI VEGETABLES,BU_3,PL_14,9565,Maratahalli_BrookfieldNEW_MDC,,,1,Ninjacart,27965509,36527740,4575.0,263.0,0.0,0.0,0.0,0.0,4838.0,4838.0,0.0
2026-08-24,C767632,767632,Revathi store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27965516,36527747,687.5,0.0,0.0,0.0,0.0,0.0,688.0,687.5,0.5
2026-08-23,C767632,767632,Revathi store,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,,,27965519,36527749,49.0,0.0,0.0,0.0,0.0,0.0,49.0,49.0,0.0
2026-08-24,C5583,5583,vasudeva provision store ,BU_3,PL_14,9476,Electroniccity_Bettadasanapura_MDC,,,1,Ninjacart,27965534,36527765,1497.5,35.0,0.0,0.0,0.0,0.0,1533.0,1532.5,0.5
2026-08-24,C136648,136648,Hameedhiya Shoppee,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27965540,36527771,3006.4,113.0,0.0,0.0,0.0,0.0,3119.0,3119.4,-0.40000000000009095
2026-08-24,C85242,85242,charvi stores,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27965542,36527772,707.9,50.0,0.0,0.0,0.0,0.0,758.0,757.9,0.10000000000002274
2026-08-24,C567744,567744,thamiyannai angadi,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27965545,36527776,1479.8,66.0,0.0,0.0,0.0,0.0,1546.0,1545.8,0.20000000000004547
2026-08-24,C783919,783919,Shankar kirana store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965548,36527779,891.75,45.0,0.0,0.0,0.0,0.0,937.0,936.75,0.25
2026-08-24,C276599,276599,home shree sai,BU_3,PL_15,4597,Sriperumbudhur_Katrambakkam3ft_MDC,,,1,Ninjacart,27965556,36527787,2631.0,61.0,0.0,0.0,0.0,0.0,2692.0,2692.0,0.0
2026-08-24,C562075,562075,Sri mylaralingeshwara general store,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27965574,36527805,450.2,44.0,0.0,0.0,0.0,0.0,494.0,494.2,-0.19999999999998863
2026-08-24,C709236,709236,Chillis,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27965575,36527806,1057.1,5.0,0.0,0.0,0.0,0.0,1062.0,1062.1,-0.09999999999990905
2026-08-24,C335292,335292,LG Store,BU_3,PL_14,3727,"Hulimavu_ Chikkammanahali2,3ft_MDC",,,1,Ninjacart,27965597,36527828,1535.5500000000002,0.0,0.0,0.0,0.0,0.0,1536.0,1535.5500000000002,0.4499999999998181
2026-08-24,C661165,661165,Amul Store,BU_3,PL_15,3735,Kattankulathur_Mannivakkam_MDC,,,1,Ninjacart,27965607,36527838,496.4,42.0,0.0,0.0,0.0,0.0,538.0,538.4,-0.39999999999997726
2026-08-24,C23153,23153,Darshan Provision Store ,BU_3,PL_14,5054,E city_Yarandahallii 2_MDC,,,1,Ninjacart,27965610,36527841,3619.5,159.0,0.0,0.0,0.0,0.0,3779.0,3778.5,0.5
2026-08-24,C752640,752640,Lucky enterprises,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965622,36527852,1466.0,68.0,0.0,0.0,0.0,0.0,1534.0,1534.0,0.0
2026-08-24,C319367,319367,yashvin provision store,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27965636,36527867,1827.0,0.0,0.0,0.0,0.0,0.0,1827.0,1827.0,0.0
2026-08-23,C319367,319367,yashvin provision store,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,,,27965638,36527869,99.0,0.0,0.0,0.0,0.0,0.0,99.0,99.0,0.0
2026-08-24,C113692,113692,Appu Hotel 'N' Fast Food,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965639,36527870,719.4,5.0,0.0,0.0,0.0,0.0,724.0,724.4,-0.39999999999997726
2026-08-24,C73028,73028,RAVI PG FOR LADIES ,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27965641,36527871,2056.5,5.0,0.0,0.0,0.0,0.0,2062.0,2061.5,0.5
2026-08-24,C83297,83297,Arjun Garden Cafe,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27965643,36527874,2020.8,5.0,0.0,0.0,0.0,0.0,2026.0,2025.8,0.20000000000004547
2026-08-24,C771217,771217,preethika store ,BU_3,PL_15,3895,Kattankulathur_MaraimalaiNagar3ft1_MDC,,,1,Ninjacart,27965652,36527883,1230.0,42.0,0.0,0.0,0.0,0.0,1272.0,1272.0,0.0
2026-08-24,C705257,705257,Dhanam store,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27965659,36527889,451.0,0.0,0.0,0.0,0.0,0.0,451.0,451.0,0.0
2026-08-24,C781041,781041,sri Bouga Nandi vigtables and fruts ,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27965662,36527893,2513.2,130.0,0.0,0.0,0.0,0.0,2643.0,2643.2,-0.1999999999998181
2026-08-24,C779994,779994,M R R comforts,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965664,36527895,870.7,47.0,0.0,0.0,0.0,0.0,918.0,917.7,0.2999999999999545
2026-08-24,C763160,763160,Kundubhai briyani,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27965666,36527897,1000.0,5.0,0.0,0.0,0.0,0.0,1005.0,1005.0,0.0
2026-08-24,C784714,784714,Kuntal das provision store ,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965667,36527898,1464.45,107.0,0.0,0.0,0.0,0.0,1571.0,1571.45,-0.4500000000000455
2026-08-24,C778791,778791,Delight Stay Girls PG,BU_3,PL_14,9663,Kalkere_Ashwath Nagar_MDC,,,1,Ninjacart,27965668,36527899,1742.0,86.0,0.0,0.0,0.0,0.0,1828.0,1828.0,0.0
2026-08-24,C774212,774212,R B FRUITS,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27965669,36527900,2627.2,50.0,0.0,0.0,0.0,0.0,2677.0,2677.2,-0.1999999999998181
2026-08-24,C201965,201965,Basavaraju,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965670,36527901,418.0,0.0,0.0,0.0,0.0,0.0,418.0,418.0,0.0
2026-08-24,C156887,156887,Thanshika store,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27965671,36527902,1387.0,0.0,0.0,0.0,0.0,0.0,1387.0,1387.0,0.0
2026-08-24,C741963,741963,Mk VIKASH fruit & vegitebal shop,BU_3,PL_14,4265,Saukya Road_ Vinayaka Layout10T_MDC,,,1,Ninjacart,27965672,36527903,2004.2,113.0,0.0,0.0,0.0,0.0,2117.0,2117.2,-0.1999999999998181
2026-08-24,C692063,692063,Arunachalam store ,BU_3,PL_15,10047,CHN_VirtualB2B_MDC,,,1,Ninjacart,27965673,36527904,1379.0,50.0,0.0,0.0,0.0,0.0,1429.0,1429.0,0.0
2026-08-24,C473291,473291,VK stores,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27965675,36527906,385.0,38.0,0.0,0.0,0.0,0.0,423.0,423.0,0.0
2026-08-24,C198463,198463,sri mahadeswara provision store,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965676,36527907,882.5,0.0,0.0,0.0,0.0,0.0,883.0,882.5,0.5
2026-08-24,C780767,780767,sri vijaya kali variables ,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27965678,36527909,840.7,0.0,0.0,0.0,0.0,0.0,841.0,840.7,0.2999999999999545
2026-08-24,C709048,709048,samuvel Store ,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965679,36527910,795.6999999999999,5.0,0.0,0.0,0.0,0.0,801.0,800.6999999999999,0.3000000000000682
2026-08-24,C787765,787765,TOP IN TOWN VEGETABLES AND FRUITS ,BU_3,PL_14,474,HSR_Bommanahalli_MDC,,,1,Ninjacart,27965680,36527911,4405.4,90.0,0.0,0.0,0.0,0.0,4495.0,4495.4,-0.3999999999996362
2026-08-24,C10287,10287,VVS Provision Store ,BU_3,PL_14,759,Electroniccity_AttibeleHobli_MDC,,,1,Ninjacart,27965681,36527912,2300.0,0.0,0.0,0.0,0.0,0.0,2300.0,2300.0,0.0
2026-08-24,C565943,565943,neeeliamman store,BU_3,PL_15,3896,Chromepet_Pallavaram3ft_MDC,,,1,Ninjacart,27965682,36527913,585.6,23.0,0.0,0.0,0.0,0.0,609.0,608.6,0.39999999999997726
2026-08-24,C26488,26488,Narayani Departmental store,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27965683,36527914,589.8,45.0,0.0,0.0,0.0,0.0,635.0,634.8,0.20000000000004547
2026-08-24,C771996,771996,D S M provision store ,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965684,36527915,729.0,0.0,0.0,0.0,0.0,0.0,729.0,729.0,0.0
2026-08-24,C402085,402085,sowbhagya PROVISION STORE ,BU_3,PL_14,2038,HSR_Kaikondrahally2_MDC,,,1,Ninjacart,27965686,36527917,1532.6,0.0,0.0,0.0,0.0,0.0,1533.0,1532.6,0.40000000000009095
2026-08-24,C21786,21786,BRAMHASRI ENTERPRISES,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27965687,36527918,1598.6,0.0,0.0,0.0,0.0,0.0,1599.0,1598.6,0.40000000000009095
2026-08-24,C312175,312175,K.N.Noor provision store,BU_3,PL_14,9722,Jakkur_AMSLayout_MDC,,,1,Ninjacart,27965688,36527919,1343.0,81.0,0.0,0.0,0.0,0.0,1424.0,1424.0,0.0
2026-08-24,C767465,767465,THANGAM STORE,BU_3,PL_15,2972,Chromepet_Perumbakkam3ft_MDC,,,1,Ninjacart,27965689,36527920,1674.6,80.0,0.0,0.0,0.0,0.0,1755.0,1754.6,0.40000000000009095
2026-08-24,C671353,671353,Sri lithika store,BU_3,PL_15,2983,Sriperumbudur_Vallam3ft_MDC,,,1,Ninjacart,27965690,36527921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-08-24,C363385,363385,padma provision store ,BU_3,PL_14,4571,Mahadevpura_Jeevanbhimanagar10T_MDC,,,1,Ninjacart,27965691,36527922,1734.8,102.0,0.0,0.0,0.0,0.0,1837.0,1836.8,0.20000000000004547
2026-08-24,C777389,777389,Sree renukamba traders,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27965692,36527923,3939.1,0.0,0.0,0.0,0.0,0.0,3939.0,3939.1,-0.09999999999990905
2026-08-24,C744964,744964,Orchid supermart,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27965693,36527924,1727.5,5.0,0.0,0.0,0.0,0.0,1733.0,1732.5,0.5
2026-08-24,C26730,26730,Nithika vegitables,BU_3,PL_15,3016,Virugambakkam_Saligramam3ft_MDC,,,1,Ninjacart,27965694,36527925,407.0,42.0,0.0,0.0,0.0,0.0,449.0,449.0,0.0
2026-08-24,C50155,50155,sri Lakshmi Venkateshwaraswamy Provision Store,BU_3,PL_14,923,RR Nagar_Pattanagere_MDC,,,1,Ninjacart,27965695,36527926,497.9,42.0,0.0,0.0,0.0,0.0,540.0,539.9,0.10000000000002274
2026-08-24,C109248,109248,Maruthi PG for Gents,BU_3,PL_14,4224,RRNagar_DwarakaNagar10T_MDC,,,1,Ninjacart,27965696,36527927,1461.0,5.0,0.0,0.0,0.0,0.0,1466.0,1466.0,0.0
2026-08-24,C655600,655600,Suryodhaya vegetables and fruits,BU_3,PL_14,1851,Marathalli_Munnekollal_MDC,,,1,Ninjacart,27965697,36527928,7342.6,0.0,0.0,0.0,0.0,0.0,7343.0,7342.6,0.3999999999996362
2026-08-24,C2210,2210,KMS vegetables,BU_3,PL_14,1352,Electroniccity_Chandapura_MDC,,,1,Ninjacart,27965698,36527929,1739.55,132.0,0.0,0.0,0.0,0.0,1872.0,1871.55,0.4500000000000455
2026-08-24,C608509,608509,Ashrafi store,BU_3,PL_14,2829,Jakkur_Thirumenahalli3ft_MDC,,,1,Ninjacart,27965699,36527930,1252.95,74.0,0.0,0.0,0.0,0.0,1327.0,1326.95,0.049999999999954525
2026-08-24,C565862,565862,Arjun vegetable shop,BU_3,PL_14,2788,RRNagar_AgaraMainRd3ft_MDC,,,1,Ninjacart,27965700,36527931,4042.0,196.0,0.0,0.0,0.0,0.0,4238.0,4238.0,0.0
2026-08-24,C154377,154377,Gokula provision stores,BU_3,PL_14,9662,Kalkere_KhaneRoad_MDC,,,1,Ninjacart,27965701,36527932,385.0,38.0,0.0,0.0,0.0,0.0,423.0,423.0,0.0
2026-08-24,C732745,732745,L J ENTERPRISE,BU_3,PL_14,4225,Hulimavu_Jarganahalli10T_MDC,,,1,Ninjacart,27965703,36527934,1604.3,80.0,0.0,0.0,0.0,0.0,1684.0,1684.3,-0.2999999999999545
2026-08-24,C227981,227981,sastha store,BU_3,PL_15,4634,Keelkattalai_Keelkattalai3ft1_MDC,,,1,Ninjacart,27965704,36527935,1441.0,71.0,0.0,0.0,0.0,0.0,1512.0,1512.0,0.0
2026-08-24,C476357,476357,arr vegitable ,BU_3,PL_14,9592,SaukyaRoad_KatamanallurNEW_MDC,,,1,Ninjacart,27965705,36527936,663.7,0.0,0.0,0.0,0.0,0.0,664.0,663.7,0.2999999999999545
2026-08-24,C781200,781200,Basaveshwara provision  store,BU_3,PL_14,4572,Marathalli_Varthur10T_MDC,,,1,Ninjacart,27965706,36527937,1075.0,44.0,0.0,0.0,0.0,0.0,1119.0,1119.0,0.0
